date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
1970-01-21 19:15:00,107810,103535.0,142416.0,105089.18742205684,105385.18700414762,104917.33370147376,116210.69251592353,114935.661339845
1970-01-21 19:20:00,120562,107810.0,137248.0,106167.70487301127,104103.02519532213,106874.37899814836,111315.10443784586,115098.58439020788
1970-01-21 19:25:00,110273,120562.0,117234.0,111873.53651113973,105508.26391401883,113409.14143145256,107255.44018721684,115269.27960611312
1970-01-21 19:30:00,109229,110273.0,110715.0,111239.0912824798,110069.00441899122,109226.09701430812,104031.90137417708,115376.42068445144
1970-01-21 19:35:00,123685,109229.0,124009.0,110442.30044736658,106576.92649937888,108845.89833138009,101643.96289931356,115480.17839678963
1970-01-21 19:40:00,128867,123685.0,124993.0,115639.312664791,111011.55722710691,116160.52190082244,100129.4425619843,115624.38803615796
1970-01-21 19:45:00,118297,128867.0,107236.0,120914.29441476818,113375.20539659212,119800.3949377567,99711.34304421698,115792.12632117805
1970-01-21 19:50:00,115347,118297.0,109956.0,119876.81108221647,117218.39743252256,115739.8739210024,100428.69249946997,115880.97914299082
1970-01-21 19:55:00,120392,115347.0,109912.0,118081.21503811463,117974.72233315418,114610.29627252252,102086.5557839825,115961.52165382096
1970-01-21 20:00:00,118275,120392.0,109108.0,118997.19944916894,120925.18854531096,117246.11070388832,103527.66511495848,116039.85210882606
1970-01-21 20:05:00,110818,118275.0,107992.0,118710.9229465856,121352.35422387355,116616.10434089803,104554.76517960025,116109.57893145364
1970-01-21 20:10:00,105265,110818.0,106563.0,115605.64318910154,125601.24038327385,113098.71603354668,105625.8249138606,116151.99673176013
1970-01-21 20:15:00,109064,105265.0,108285.0,111492.51292610377,116180.55255487538,109994.97427726684,109460.70437407054,116170.50825978814
1970-01-21 20:20:00,115329,109064.0,110711.0,110529.8616976052,112568.90734168359,111251.65837310455,116520.1207233353,116210.26338203186
1970-01-21 20:25:00,110895,115329.0,115133.0,112432.217799101,109917.93576493497,114097.40207490914,125715.74991665591,116250.13994139891
1970-01-21 20:30:00,109384,110895.0,118820.0,111822.8718133876,112308.15298108885,112039.71580603096,130563.27499869785,116285.05679020268
1970-01-21 20:35:00,114443,109384.0,142127.0,110856.11437015056,113664.86150303108,111122.95679809396,129973.5669745389,116311.60869969524
1970-01-21 20:40:00,125097,114443.0,150739.0,112277.9391506339,113851.1664436288,113424.70079681516,124804.19226024856,116358.51814545123
1970-01-21 20:45:00,114085,125097.0,126430.0,117359.3552477838,116570.0792482765,118916.94383176292,120150.4408618352,116409.65644118268
1970-01-21 20:50:00,114197,114085.0,126161.0,116061.4160571216,118892.12141409473,114236.67166099262,116868.02867407537,116461.40855626992
