date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2019-07-17 19:00:00,122270,122065.0,125004.0,122077.75036026046,120830.27431979521,119160.30572385476,120779.62725046126,124955.58487624546
2019-07-17 20:00:00,122183,122167.5,123084.0,122173.39455603086,119457.37399511185,118930.5108300232,119471.3053718498,121781.3978266008
2019-07-17 21:00:00,117177,122172.66666666669,116876.0,122176.73976860692,116049.76425275362,118585.53203629056,114212.26179898206,115756.70349582982
2019-07-17 22:00:00,108132,120923.75,108974.0,120933.0628641974,108113.64550681983,116087.3594967728,106993.48731730832,109036.33451879918
2019-07-17 23:00:00,102169,118365.4,104782.0,118381.92032350886,102852.78205972482,111888.923083053,102941.53780414024,104908.23882278208
2019-07-18 00:00:00,104853,115666.0,105013.0,115679.76695106667,103453.61811701125,108491.42788608374,103087.51025339612,104946.36428645332
2019-07-18 01:00:00,109007,114121.28571428572,109683.0,114131.19027359346,106960.40905736329,107942.63579084704,108001.35934920356,107729.52770448451
2019-07-18 02:00:00,111637,113482.0,111493.0,113488.06194577477,109654.457814643,109065.38558589012,109974.90827356736,109998.21870864605
2019-07-18 03:00:00,109893,113277.0,109053.0,113280.91570938368,108283.75869116244,110416.40585382177,107774.14253134128,109283.36116403792
2019-07-18 04:00:00,105014,112938.6,104511.0,112942.98951135443,104926.54280880105,110950.4318227114,103472.70321002958,105628.57029798804
2019-07-18 05:00:00,100713,112218.18181818182,101301.0,112224.39394383549,101718.79345662727,110483.10123996787,100350.67091203584,101141.09328676912
2019-07-18 06:00:00,98104,111259.41666666669,98646.0,111266.91338112776,99748.37526503508,109592.0223117062,97832.44815657347,97890.39786666515
2019-07-18 07:00:00,96654,109262.66666666669,96867.0,109270.19694576912,98220.33094587062,108534.03858149306,96320.79982565984,96390.02580019068
2019-07-18 08:00:00,95451,107128.0,96503.0,107136.220030259,98209.41951299763,107493.5396449151,96211.59504232836,96009.28831842086
2019-07-18 09:00:00,99699,104900.33333333331,97847.0,104909.02181234807,98445.32138103385,106574.1253140758,97545.89857204232,96314.75940358496
2019-07-18 10:00:00,101785,103443.83333333331,99619.0,103448.66832125856,100117.17413095514,106642.3266657706,99397.44679643132,98081.49098016268
2019-07-18 11:00:00,104258,102914.91666666669,104580.0,102915.09447046976,105791.93560431426,107227.09931674082,104758.39149719555,102364.4645585654
2019-07-18 12:00:00,112295,103089.0,111897.0,103088.1429897115,112420.98171693973,107943.50628510791,112160.9570619964,109032.02710729351
2019-07-18 13:00:00,119911,103709.16666666669,118129.0,103706.06154828188,118544.42675030557,109255.32037799152,118306.6442370608,116189.6077250214
2019-07-18 14:00:00,123507,104617.83333333331,122161.0,104613.27447440808,123626.60055039499,110993.16293857576,122574.28460664004,121361.7634644428
2019-07-18 15:00:00,125100,105607.0,124124.0,105602.03137237208,124916.99148965457,112336.29558120892,124656.72131124616,123460.40217099983
2019-07-18 16:00:00,124605,106874.25,124832.0,106867.88890686184,125413.9042018449,113128.16822947384,125440.55263235272,123524.16471274574
2019-07-18 17:00:00,124083,108506.83333333331,124614.0,108498.63861120098,125143.77694653116,113322.1818273546,125115.64333802636,123437.55472454846
2019-07-18 18:00:00,122327,110454.33333333331,122065.0,110444.55485972267,124283.69298635208,113148.11579257972,122745.7247918106,123888.02474255684
2019-07-18 19:00:00,122539,112472.91666666669,122270.0,112462.77485763191,122928.94548958848,112673.74418478136,122896.73321929412,123537.20052735902
2019-07-18 20:00:00,123226,114630.0,122183.0,114619.16387428816,120981.43881377357,112368.85701434892,122720.771627574,120482.57251656012
2019-07-18 21:00:00,117122,116944.58333333331,117177.0,116932.95623603812,116815.68504804872,112423.39703316837,117813.44918301322,114518.52165520766
2019-07-18 22:00:00,106694,118396.5,108132.0,118389.18228118018,108556.72186310886,111761.42220837851,108698.3304462352,107899.95640013884
2019-07-18 23:00:00,102618,118805.58333333331,102169.0,118803.50132807255,102979.29719788505,110078.96323083303,102540.69015179948,103873.24697099924
2019-07-19 00:00:00,103021,118668.91666666669,104853.0,118669.5895899737,103826.6167019058,108644.54286078709,105125.04069814358,104027.73404409886
2019-07-19 01:00:00,106523,117896.08333333331,109007.0,117899.95086461652,107202.68734078198,108072.74564499152,109146.1481794776,106948.41460954172
2019-07-19 02:00:00,109010,116780.41666666669,111637.0,116786.01433765642,109472.77083171446,108511.48566868616,111377.08835143111,109326.3151340272
2019-07-19 03:00:00,106719,115572.33333333331,109893.0,115578.40173835494,107796.49764024692,109441.64114310883,109264.36566475236,108623.8346567219
2019-07-19 04:00:00,102069,114040.58333333331,105014.0,114048.27242535846,103999.70680040588,109898.27641045729,104071.30249977804,104939.16121460704
2019-07-19 05:00:00,97185,112162.58333333331,100713.0,112172.01177879349,100503.86887646717,109601.38565918746,99612.95392670344,100404.4150450268
2019-07-19 06:00:00,98296,109921.08333333331,98104.0,109932.33797556064,98326.25868598705,108741.43024446162,96763.59052822426,97144.64966327598
2019-07-19 07:00:00,98589,107918.5,96654.0,107928.56918987785,96838.784643022,108328.70080358048,95289.03730939196,95748.71919121731
2019-07-19 08:00:00,96797,105922.66666666669,95451.0,105932.69617928274,96904.22708982958,108158.90917735457,94285.52178991196,95502.2397144132
2019-07-19 09:00:00,98024,103720.25,99699.0,103731.3122308964,97465.23786864073,107759.65448886529,98384.98541634117,95905.18282246888
2019-07-19 10:00:00,101780,102128.75,101785.0,102136.76281115448,98854.06920789077,107674.81939907333,100330.4545860624,97675.72355664174
2019-07-19 11:00:00,107929,101719.25,104258.0,101721.33756405576,104407.88756498256,108206.47523333169,103087.4823420582,101953.49854448548
2019-07-19 12:00:00,115271,102161.83333333331,112295.0,102159.63085448694,111474.02118331743,109398.83071592296,111344.91398260824,108683.59941363132
2019-07-19 13:00:00,120156,103182.66666666669,119911.0,103177.55148760576,117944.44738791691,111104.72800048062,119262.88142403806,115921.0160568779
2019-07-19 14:00:00,121140,104318.75,123507.0,104313.04400743805,123065.74866996812,112696.4165752082,123137.8176883092,121131.2539911916
2019-07-19 15:00:00,123203,105329.58333333331,125100.0,105324.50063670387,124436.01784619242,113554.81508629602,124793.8556293323,123196.5512577496
2019-07-19 16:00:00,122979,106703.25,124605.0,106696.35625318352,125026.81976108755,114031.06677354116,124481.782877741,123211.92877242224
2019-07-19 17:00:00,122632,108445.75,124083.0,108437.00303126592,124916.67607689525,114038.88457082892,124082.16226196253,123131.11400848348
2019-07-19 18:00:00,121198,110566.33333333331,122327.0,110555.686681823,124170.11824147218,113750.2638541507,122457.34298278375,123648.8577615368
2019-07-19 19:00:00,122683,112474.83333333331,122539.0,112465.23760007578,122903.0209989985,113196.92508628967,122569.68462286632,123386.94486594944
2019-07-19 20:00:00,121499,114482.66666666669,123226.0,114472.57952133373,120912.99036718677,112948.33963743936,123053.24268878456,120378.3622993757
2019-07-19 21:00:00,117355,116541.16666666669,117122.0,116530.82373094,116203.62906325993,112697.30922866474,116775.89203213992,114379.43285794988
2019-07-19 22:00:00,107628,118152.08333333331,106694.0,118143.97703532135,108078.74660897643,112042.08037341796,106570.30943140684,107705.52571344566
2019-07-19 23:00:00,102615,118639.41666666669,102618.0,118636.93946850994,102781.8221515836,110412.27983810611,102443.09424455976,103646.66874857488
2019-07-20 00:00:00,102812,118196.58333333331,103021.0,118198.78511400922,103299.24748099419,108789.74683840426,102700.84169872306,103785.91384398982
2019-07-20 01:00:00,105626,117158.33333333331,106523.0,117163.53559223672,106297.07406533055,108041.3044042106,105969.09042269042,106647.53920069528
2019-07-20 02:00:00,108355,115947.5,109010.0,115953.5801779612,108542.28157695704,108253.81375282114,108335.46572544596,108949.47113337382
2019-07-20 03:00:00,106684,114882.08333333331,106719.0,114887.44081755647,106947.79639393656,109046.47536383088,106186.2659732306,108207.57124111473
2019-07-20 04:00:00,104590,113505.5,102069.0,113512.4097040878,103333.41353737794,109537.82315902562,101655.328973722,104503.67533245371
2019-07-20 05:00:00,101731,111973.08333333331,97185.0,111980.77996518712,100221.36207224759,109639.45385923333,97134.62577382148,100008.97615580556
2019-07-20 06:00:00,97346,110231.33333333331,98296.0,110240.0805664926,98780.57629856277,109370.37370716305,98477.96246687684,96847.10544528627
2019-07-20 07:00:00,94532,108243.66666666669,98589.0,108253.6487361658,97339.50044575735,108626.69791350632,98695.24879706356,95534.6484861194
2019-07-20 08:00:00,95413,105897.75,96797.0,105909.52949368084,96863.66960538768,107766.09445741806,96623.32924229025,95360.21121998758
2019-07-20 09:00:00,93946,103723.91666666669,98024.0,103734.84473080172,97382.44207722209,107366.02382837996,98049.59901271848,95864.5540763588
2019-07-20 10:00:00,94603,101773.16666666669,101780.0,101782.97505698731,98672.81043997011,107010.37029933729,101345.50807342048,97752.65644028455
2019-07-20 11:00:00,100063,100687.75,107929.0,100693.22612528496,103457.68433444189,106909.32362773876,106605.60926777472,102108.75141546648
2019-07-20 12:00:00,106644,100475.08333333331,115271.0,100476.17404729308,109817.01967703838,107677.4723795433,113351.8148311816,108806.68940002586
