date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
1970-01-07 14:00:00,108102,103088.0,96448.0,104676.76747243688,107115.38658295729,107067.49312295976,105696.09279729205,103349.42873491408
1970-01-07 15:00:00,109915,105595.0,98975.0,105555.78902452668,104821.70381287139,108738.08870703696,106626.62884556565,104624.325628305
1970-01-07 16:00:00,110684,107035.0,97534.0,106455.53620957903,106713.59972546756,109990.27492275836,107952.55020896616,106455.21309316617
1970-01-07 17:00:00,116393,107947.25,114249.0,107223.01167572684,109353.62905349853,110603.37241171188,115709.23552039544,109027.1499075092
1970-01-07 18:00:00,107980,109636.4,109126.0,108410.67243758617,107656.86830643816,111336.90534382703,111624.51487970726,111935.84634447072
1970-01-07 19:00:00,109208,109360.33333333331,108178.0,108748.8927131581,114571.77568590175,111295.822275081,117581.91585485936,113983.95813956644
1970-01-07 20:00:00,115047,109338.57142857143,105610.0,108897.6138228739,119050.03460601473,111067.06333227236,120680.4086092006,113953.17538292868
1970-01-07 21:00:00,115328,110052.125,112292.0,109346.49908519164,110535.64683930292,111354.06570155812,114390.51842405568,111646.73448175658
1970-01-07 22:00:00,105205,110638.33333333331,107298.0,109863.3553272514,103872.45706021246,111631.08020271196,108695.83244864344,108175.01726844376
1970-01-07 23:00:00,105686,110095.0,101003.0,109827.45973366238,100828.84570107723,111367.06411588631,104864.1395801746,105656.1102600656
1970-01-08 00:00:00,111732,109694.18181818182,111150.0,109619.11221725435,116030.33759798216,111070.85902309896,117453.96831670526,106132.0433981008
1970-01-08 01:00:00,110434,109864.0,111437.0,109624.01994519688,108114.2338779965,111175.6740512122,111262.48078831087,110191.71785480191
1970-01-08 02:00:00,108987,110476.16666666669,108856.0,110073.97449911764,106343.94439089617,111290.24078638628,109959.8322087332,116432.01481133414
1970-01-08 03:00:00,136211,110549.91666666669,135351.0,110330.49382196776,132016.06164310925,111279.70455957972,135448.48069794054,122271.62412447446
1970-01-08 04:00:00,120109,112741.25,120335.0,111559.29616207784,120123.02262382962,112123.09064905874,123562.92562407829,125687.83965882869
1970-01-08 05:00:00,129597,113526.66666666669,130465.0,112556.12137888063,129069.08285701007,112626.54240103147,130863.48509877756,125759.7515614588
1970-01-08 06:00:00,117297,114627.0,118580.0,113601.62110091015,119693.0713427305,112849.30630234108,119703.52395378148,123153.96001816203
1970-01-08 07:00:00,118608,115403.41666666669,119283.0,114517.19098543392,122934.36621327348,112872.50791173312,123382.9573136952,119176.31657637491
1970-01-08 08:00:00,107427,116186.75,112489.0,115366.64760103602,111295.36454329907,112697.0824589238,112437.3675280676,114895.49280699316
1970-01-08 09:00:00,112737,115551.75,115282.0,115455.47152714017,112369.24448610247,112334.974817648,113276.02674412186,110814.99804392182
1970-01-08 10:00:00,109568,115335.83333333331,107535.0,115383.65273896724,105315.007381505,112079.37663720395,104443.21420728973,107332.34738585842
1970-01-08 11:00:00,111409,115699.41666666669,108024.0,115538.71648363204,105789.89991022111,111997.6909903555,104716.3861029436,104802.83457984666
1970-01-08 12:00:00,105753,116176.33333333331,103169.0,115856.10756659551,101216.4632144698,111936.45284646325,101104.43652056756,103571.9440252606
1970-01-08 13:00:00,111461,115678.08333333331,103088.0,115760.70548938234,102314.72680267901,111800.24906365514,102285.51636739731,103589.66776533992
1970-01-08 14:00:00,111635,115763.66666666669,108102.0,115755.04103749162,107036.05639394913,111805.12127037284,106637.33762666192,104586.21064509818
1970-01-08 15:00:00,112562,115984.33333333331,109915.0,115866.31228282471,104875.2329829121,111971.51837481889,107183.27667264755,106100.35714519049
1970-01-08 16:00:00,106923,114013.58333333331,110684.0,114927.36134789477,106003.46339233634,112098.25317395902,108011.882237706,107890.39283574668
1970-01-08 17:00:00,126639,112914.75,116393.0,113909.00612166675,112069.22919633036,112049.41643116545,113390.54973912722,110001.27158781112
1970-01-08 18:00:00,124506,112668.25,107980.0,113264.55650835474,107930.51727405156,112561.60264958144,108905.87282689352,112424.87626036209
1970-01-08 19:00:00,123146,113269.0,109208.0,113256.5550266457,116581.92363644352,113225.88638954092,118083.15781187238,114354.69091602426
1970-01-08 20:00:00,119595,113647.16666666669,115047.0,113449.1358700272,121649.49028545001,113424.2302275827,126443.7920331916,114691.3144909627
1970-01-08 21:00:00,119834,114661.16666666669,115328.0,114061.71447560788,113608.25349905937,113446.21002045149,119467.08714675368,112816.78817678812
1970-01-08 22:00:00,121409,115252.58333333331,105205.0,114663.57808921524,107163.53730804601,113400.9081159718,113164.37863657722,109680.12824947656
1970-01-08 23:00:00,113889,116239.33333333331,105686.0,115457.53488633176,104964.70581906213,113443.47285437016,112459.61037636572,107473.28289942368
