date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
1970-01-07 14:30:00,110327,104051.0,96181.0,106961.22450824216,119266.84751614029,110471.54263764364,107121.87594061544,103870.7228262141
1970-01-07 14:35:00,110610,110327.0,94793.0,108489.13003380293,107218.98338120559,109294.04500257238,106434.44030452176,103996.42456647009
1970-01-07 14:40:00,103273,110610.0,97982.0,109451.90635334168,107993.17383129729,107532.89768559665,106157.91919848592,104050.96784038882
1970-01-07 14:45:00,108833,103273.0,93545.0,106646.97025991774,108501.53182601927,109497.16994575436,106890.21915195762,104109.42494213418
1970-01-07 14:50:00,107062,108833.0,97007.0,107639.3260861132,109028.11927170023,108609.5924065466,108732.35670851104,104312.44444923746
1970-01-07 14:55:00,100296,107062.0,96436.0,107380.8936851544,107199.94705141723,105815.48722109452,111320.05155595586,104374.1984142268
1970-01-07 15:00:00,121707,100296.0,91778.0,104162.69016520576,106167.82932505492,106744.7470617652,112476.21566364577,104435.99126815608
1970-01-07 15:05:00,110869,121707.0,107282.0,112126.99081579145,107750.0968702818,115282.65501000446,111836.10615641093,104687.65454853357
1970-01-07 15:10:00,103273,110869.0,99389.0,111555.92149662285,108196.56076786347,108592.22983712437,109751.035175597,104761.3617814086
1970-01-07 15:15:00,112132,103273.0,96978.0,107795.8603893187,112075.6774296196,109340.97363844104,108317.40968158492,104834.19850874224
1970-01-07 15:20:00,112800,112132.0,99715.0,109764.26609165588,110048.95573651706,112184.65424012032,107886.36925470228,105031.70329238693
1970-01-07 15:25:00,102010,112800.0,95221.0,111121.3945052178,108461.17677542263,107008.83826628384,108280.01016789624,105238.06229455864
1970-01-07 15:30:00,111057,102010.0,100632.0,106996.68681703472,115012.12486386237,109527.47312138476,108441.13727379827,105324.33398214293
1970-01-07 15:35:00,104104,111057.0,97506.0,108837.61959651476,108796.68243827189,111377.28886434916,108192.28420424636,105419.960160008
1970-01-07 15:40:00,108488,104104.0,95058.0,106743.26813549864,103109.57557403481,101925.23957078064,107668.52958969862,105519.93022580074
1970-01-07 15:45:00,107575,108488.0,98289.0,107515.2105476414,107102.70567899093,111690.37347893754,107673.01085936851,105623.23229005172
1970-01-07 15:50:00,124636,107575.0,107912.0,107541.66390417912,105982.27512865156,109745.18087756356,108340.4378783995,105729.07676407364
1970-01-07 15:55:00,100335,124636.0,90746.0,115104.91376983008,111402.68775536123,112527.26769758244,109541.79579972666,106956.26249435091
1970-01-07 16:00:00,115940,100335.0,106802.0,108570.08564259711,108543.34429659515,110068.3590706319,110507.87765184553,107088.63531149186
1970-01-07 16:05:00,111844,115940.0,98121.0,111830.84426235504,110112.82712426444,112715.77596190068,111110.01877466256,107220.61308525318
1970-01-07 16:10:00,109280,111844.0,93934.0,111836.66491139447,108707.81076001245,108958.97324024676,111338.7008693074,107435.4404627814
1970-01-07 16:15:00,116891,109280.0,102817.0,110705.48933141124,111927.38632044438,111221.62803427024,111134.1916211558,107577.46663779176
1970-01-07 16:20:00,113702,116891.0,101982.0,113442.21817954848,113958.02616694376,116645.06539508286,110486.84751534557,107977.67440901793
1970-01-07 16:25:00,107427,113702.0,95787.0,113557.15653150404,106937.4470475869,109033.1496325442,109446.18329271782,108143.14643130076
1970-01-07 16:30:00,112382,107427.0,101689.0,110844.91867076304,122446.90116554523,111371.73074606156,108311.24088128372,108303.47562578692
1970-01-07 16:35:00,105962,112382.0,95442.0,111524.98779375682,112586.97071090901,113976.88393172248,107131.16303335276,108558.41667439348
1970-01-07 16:40:00,109568,105962.0,91557.0,109063.68912454232,107857.91904695521,104136.25784911696,106149.4619666838,108734.20633233312
1970-01-07 16:45:00,108925,109568.0,95653.0,109286.8173665326,113288.50866434973,112379.93480502685,106822.82432807476,108916.14938041508
1970-01-07 16:50:00,109933,108925.0,95254.0,109126.73421773531,109575.73287847242,111140.35403656494,109394.99408355526,109115.4483633143
1970-01-07 16:55:00,106356,109933.0,91375.0,109483.45995046989,104408.68835653484,105732.051229717,113562.7863916606,109312.76845479933
1970-01-07 17:00:00,118922,106356.0,107575.0,108099.74075145384,115158.41270651208,111792.65572407335,117512.7163296266,109514.29826054996
1970-01-07 17:05:00,113275,118922.0,100248.0,112887.96126781644,114217.9293909741,114314.07155023977,120942.28987432596,109880.22759407051
1970-01-07 17:10:00,112147,113275.0,113366.0,113059.2034045558,105305.75709505857,109656.61288855971,123684.14995536944,110116.7664244254
1970-01-07 17:15:00,115805,112147.0,121135.0,112655.60643312152,111894.70130704186,115299.41328638716,124733.22471082352,110346.4464626426
1970-01-07 17:20:00,106774,115805.0,121903.0,114049.0299821881,112293.9899160497,113607.26407054266,123921.19855943104,110573.0107544768
1970-01-07 17:25:00,107671,106774.0,115647.0,110830.2521819293,109517.82022549637,106107.3716471906,121570.7846955894,110800.74391793476
1970-01-07 17:30:00,116406,107671.0,112190.0,109432.46676887805,121414.75509945652,113057.91042363732,119613.07662979186,111035.89561499114
1970-01-07 17:35:00,120573,116406.0,112267.0,112517.84978567094,113363.7493267302,112781.46050000616,118370.92113641358,111271.75782784612
1970-01-07 17:40:00,131055,120573.0,124756.0,116081.78543282465,114585.28988518973,113754.40719707824,117759.44517132972,112041.7625110962
1970-01-07 17:45:00,122811,131055.0,125217.0,122706.56234306908,123733.09967887039,127388.56812295991,117275.27499071568,112636.89135928472
