date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2014-10-29 18:00:00,107210,110567.0,119895.0,110578.87969342644,107529.11645027214,110567.0,105253.42975109992,114881.79411587596
2014-10-29 19:00:00,106346,108888.5,115932.0,108902.8620459468,100504.37498372732,108888.5,101367.64345081813,111295.63736320226
2014-10-29 20:00:00,105281,108041.0,112005.0,108052.04277129534,101070.03420962907,108041.0,99028.89202660572,108066.71602825647
2014-10-29 21:00:00,102586,107351.0,111515.0,107360.61883374896,100271.19916319121,107351.0,99588.13509942353,105609.90007541364
2014-10-29 22:00:00,101903,106398.0,106190.0,106408.39541402028,99757.7135416213,106398.0,97037.71751433884,103971.97375233928
2014-10-29 23:00:00,102916,105648.83333333331,104841.0,105658.07659646284,99031.24532576783,105648.83333333331,96598.70897937952,103269.15167877216
2014-10-30 00:00:00,101519,105258.42857142857,102991.0,105265.63028447432,100883.57252460641,105258.42857142857,96282.0077984899,103816.94034679876
2014-10-30 01:00:00,102023,104791.0,105521.0,104798.17146917288,102622.04317977041,104791.0,99190.7228232598,105713.18381759716
2014-10-30 02:00:00,102929,104483.44444444444,108342.0,104489.54295024372,111165.3730685496,104483.44444444444,102929.17937800946,108599.89012550382
2014-10-30 03:00:00,105853,104328.0,119352.0,104333.03441261876,110748.30219461552,104328.0,108871.93282125713,111724.81567628258
2014-10-30 04:00:00,134527,104466.63636363635,110845.0,104469.88194673252,112661.33562554322,104466.63636363635,105169.82938856524,114282.32881371748
2014-10-30 05:00:00,121469,106971.66666666669,107146.0,106974.64174889847,117371.76088026747,106971.66666666669,107267.11996754244,116050.41516995088
2014-10-30 06:00:00,114834,107880.16666666669,108558.0,107887.53283977396,118342.97533592634,107880.16666666669,109643.67183213437,117137.0832494244
2014-10-30 07:00:00,110207,108515.5,119459.0,108524.253961895,120585.46382237102,108515.5,117797.2595007714,118096.53278109356
2014-10-30 08:00:00,111414,108837.25,115995.0,108847.57881750556,121245.98012168636,108837.25,117759.5616663953,119266.20811256288
2014-10-30 09:00:00,115275,109348.33333333331,114056.0,109357.7233584503,123710.43913298407,109348.33333333331,117458.9309696412,120481.4107884158
2014-10-30 10:00:00,117800,110405.75,118851.0,110412.40366448836,121506.02912134251,110405.75,121042.02982405786,121279.94590262193
2014-10-30 11:00:00,118307,111730.5,110922.0,111735.80331601852,119700.13379350444,111730.5,117053.59745815652,121328.005392966
