date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2012-03-13 00:00:00,114787,114544.0,105199.0,115156.92588391306,115419.48442737493,114740.94835516,117336.0,119489.15689428653
2012-03-13 00:15:00,113695,114665.5,104713.0,114987.792328617,114093.65104515718,114594.51902659686,115575.5,119438.48464006836
2012-03-13 00:30:00,112724,114342.0,105442.0,114588.91631431691,113766.93003199248,114191.62354923465,115677.66666666669,119443.02987854864
2012-03-13 00:45:00,109083,113937.5,103378.0,114145.51958789724,113407.55425144055,113746.08186584336,112875.25,119553.41249098231
2012-03-13 01:00:00,102407,112572.25,104349.0,112706.89260659216,111561.5481534424,112487.41084742836,112238.25,119633.39436027686
2012-03-13 01:15:00,102407,109477.25,103014.0,109753.6473207502,109071.83459065149,109811.62145264028,108020.75,119686.71521905623
2012-03-13 01:30:00,102407,106655.25,103985.0,106920.41516605493,106536.46487054892,107407.93160213764,106594.5,119706.16730857348
2012-03-13 01:45:00,102407,104076.0,103257.0,104319.42901886236,104030.52821197991,105338.82756257858,103651.5,119620.0500193245
2012-03-13 02:00:00,102407,102407.0,103864.0,102570.66834393983,102176.00654720188,104028.44779168912,102619.75,119470.18622159286
2012-03-13 02:15:00,102407,102407.0,103864.0,102421.00696524885,102204.33200453954,103964.8782014108,102741.0,119306.2693223105
2012-03-13 02:30:00,102407,102407.0,104349.0,102408.1987356306,103013.74228588445,103964.8782014108,103013.5,119128.88261529748
2012-03-13 02:45:00,102407,102407.0,105077.0,102407.10258946792,103106.9564523861,103964.8782014108,103650.5,118938.41483742662
2012-03-13 03:00:00,102407,102407.0,105563.0,102407.0087797498,103145.59397671808,103964.8782014108,103681.5,118708.77912132908
2012-03-13 03:15:00,102407,102407.0,105806.0,102407.00075138324,102492.84618677711,103964.8782014108,103499.75,118484.98923767256
2012-03-13 03:30:00,102407,102407.0,106170.0,102407.00006430443,102638.58425823017,103964.8782014108,103378.25,118165.48558527534
2012-03-13 03:45:00,102407,102407.0,105927.0,102407.00000550326,102407.00828160958,103964.8782014108,102680.0,117870.19979605453
2012-03-13 04:00:00,102407,102407.0,106534.0,102407.000000471,104216.67970737495,103964.8782014108,103074.5,117691.73012817289
2012-03-13 04:15:00,102407,102407.0,105077.0,102407.00000004034,103774.74968350376,103964.8782014108,101374.75,117578.78132308956
2012-03-13 04:30:00,102407,102407.0,107141.0,102407.00000000343,103935.93287527855,103964.8782014108,103621.0,117666.1822897122
2012-03-13 04:45:00,102407,102407.0,108233.0,102407.00000000028,104451.62704161712,103964.8782014108,104470.25,117851.5276773154
2012-03-13 05:00:00,102407,102407.0,107626.0,102407.00000000004,103281.11254339654,103964.8782014108,103286.75,118103.68333497926
2012-03-13 05:15:00,102407,102407.0,110539.0,102407.0,103443.49673968654,103964.8782014108,105926.75,118244.87103748198
2012-03-13 05:30:00,102407,102407.0,110661.0,102407.0,103467.43158040648,103964.8782014108,104683.25,118438.0301324919
2012-03-13 05:45:00,102407,102407.0,110903.0,102407.0,103993.38194354318,103964.8782014108,104045.25,118664.90562185772
2012-03-13 06:00:00,102407,102407.0,105199.0,102407.0,105000.12639302737,103964.8782014108,97673.75,118928.59780172634
2012-03-13 06:15:00,102407,102407.0,107626.0,102407.0,104033.55368946961,103964.8782014108,100707.5,119386.40668222228
2012-03-13 06:30:00,102407,102407.0,107141.0,102407.0,105236.8937889272,103964.8782014108,100950.75,119848.95329798057
2012-03-13 06:45:00,102407,102407.0,109325.0,102407.0,104707.4743371014,103964.8782014108,104014.75,120303.79595708074
