date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2015-07-03 23:00:00,118420,126351.0,124425.0,126352.54251875856,121815.32857983398,123970.6141412101,123905.60798761711,122854.03772244786
2015-07-04 00:00:00,114427,122385.5,120403.0,122406.10261567617,117360.56533657781,116729.69108640523,117526.86938252788,119354.65841930182
2015-07-04 01:00:00,114512,119732.66666666669,119723.0,119753.1228483051,115053.08991577628,111603.69427121711,116103.81770977745,117840.11405485983
2015-07-04 02:00:00,113917,118427.5,121564.0,118442.76109037074,115529.98803983437,109272.14710507749,117222.29605080232,118871.46713571006
2015-07-04 03:00:00,115503,117525.4,117401.0,117538.2035481132,116054.09949777601,108003.503797159,113371.4265227352,120373.96629986232
2015-07-04 04:00:00,114795,117188.33333333331,117401.0,117199.00295282212,115868.1942102282,107840.68329548465,113521.03733620586,119205.03325673671
2015-07-04 05:00:00,109641,116846.42857142857,114852.0,116856.074020181,111733.61277847111,107968.86511467208,110717.98012555858,113757.22431299242
2015-07-04 06:00:00,103070,115945.75,104033.0,115957.4132054236,102978.75249738166,107439.12250885948,99913.42222519104,105398.73191078252
2015-07-04 07:00:00,97207,114515.11111111114,97774.0,114529.1432867666,95192.5589120872,106367.5360312167,93820.07571421788,97469.0403244908
2015-07-04 08:00:00,93865,112784.3,91628.0,112799.8769500587,91143.25691913789,105251.71374313287,88225.88502421344,92621.85837269328
2015-07-04 09:00:00,90467,111064.36363636365,91316.0,111078.5245045806,89735.28960285785,104594.74701864008,88203.26599236563,91067.58646844636
2015-07-04 10:00:00,90750,109347.91666666669,90807.0,109362.32031978204,89290.30863243743,104371.63805583084,87900.7304851674,91193.01784492897
2015-07-04 11:00:00,91628,106381.16666666669,92251.0,106395.33097417175,90203.85130701672,104548.66235194002,89404.41836809748,91676.9959533869
2015-07-04 12:00:00,92789,104148.5,94092.0,104158.99269411038,92185.73376334463,104927.68480268148,91662.59531700068,93150.319616438
2015-07-04 13:00:00,96046,102345.33333333331,98170.0,102353.66016937674,96337.29522687795,105872.18473638716,96017.42430391155,97240.9452852766
2015-07-04 14:00:00,101739,100806.5,105279.0,100814.853847285,102648.17465182811,107753.4816549996,103275.74310652349,104578.84004041614
2015-07-04 15:00:00,107035,99791.66666666669,117939.0,99797.39385147188,115961.27358698279,110478.86046981976,116260.35236369591,113567.84967268458
2015-07-04 16:00:00,116353,99086.0,124991.0,99089.50862570351,122740.33983530191,113781.95581537749,123051.3222071899,121235.36211510537
2015-07-04 17:00:00,115447,99215.83333333331,129466.0,99215.15666420363,124517.13328841161,117537.8082329916,126570.32855848086,125489.67974517665
2015-07-04 18:00:00,114314,99699.66666666669,127710.0,99697.1990710628,124402.73683156697,120009.87414712016,124357.6280687049,126535.72717632914
